-28.024342	-66.811869	39.874800	24274000231.000000	2858.459000	2937.831633	2865.427200	29.848911	25.165294	-28.024342	-26.401122
-33.865076	-97.633233	25.765315	24175378186.000000	2774.569000	2929.316567	2855.638100	20.688196	23.672928	-33.865076	-27.893913
-38.654550	-85.377780	31.435646	24100525288.000000	2767.056000	2920.793567	2843.280300	18.666204	22.004020	-38.654550	-30.046040
-43.985909	-97.239865	27.113847	24026118754.000000	2741.741000	2911.472633	2829.112400	13.364181	19.124074	-43.985909	-32.834014
-48.077568	-98.775560	27.431342	23947377439.000000	2736.527000	2901.010267	2818.356800	9.317601	15.855250	-48.077568	-35.882725
-52.855732	-99.258191	22.929389	23864856387.000000	2709.947000	2889.920667	2802.248400	6.459004	12.723168	-52.855732	-39.277326
-56.283027	-91.749826	17.736722	23799681999.000000	2706.361000	2878.448500	2787.977800	7.056060	10.834132	-56.283027	-42.678466
-55.366406	-72.162003	27.819408	23867582382.000000	2743.472000	2867.986600	2777.047700	13.983373	11.883879	-55.366406	-45.216054
-54.009322	-72.110704	31.807108	23936137883.000000	2743.572000	2859.470967	2764.127800	18.618681	14.128813	-54.009322	-46.974708
-55.393118	-86.202993	21.174569	23850116725.000000	2705.181000	2849.409100	2748.688500	17.011456	15.089694	-55.393118	-48.658390
-54.024114	-75.201707	29.025316	23918100670.000000	2728.020000	2839.454167	2735.644600	19.607068	16.595485	-54.024114	-49.731535
-51.037184	-67.359817	31.988948	23983121963.000000	2744.300000	2830.580267	2732.617700	23.951440	19.047470	-51.037184	-49.992665
-47.637701	-64.475465	28.670342	24057416624.000000	2750.288000	2823.424833	2730.940900	27.809138	21.968026	-47.637701	-49.521672
-48.176149	-85.907741	25.655026	23973947356.000000	2703.345000	2815.570300	2727.101300	23.236845	22.390966	-48.176149	-49.252567
-47.905564	-81.862339	26.159702	24047347650.000000	2705.143000	2808.228133	2723.962900	21.537117	22.106350	-47.905564	-48.983167
-47.527669	-69.728293	34.698171	23984278191.000000	2700.379000	2802.005967	2723.006100	24.448647	22.887115	-47.527669	-48.692067
-44.323852	-40.416773	43.004498	24067375705.000000	2730.040000	2795.956933	2725.374000	36.160174	27.311468	-44.323852	-47.818424
-43.271735	-62.263993	43.119562	23992518760.000000	2705.431000	2788.398367	2721.569900	36.685451	30.436129	-43.271735	-46.909086
-45.236763	-98.722006	37.951220	23921590890.000000	2664.283000	2781.673900	2713.641000	24.882966	28.585075	-45.236763	-46.574622
-47.973104	-98.735031	38.609964	23857148257.000000	2642.818000	2774.021033	2707.404700	17.010300	24.726817	-47.973104	-46.854318
-51.290544	-92.829696	36.389776	23797088393.000000	2621.253000	2765.933267	2696.728000	13.730302	21.061312	-51.290544	-47.741563
-51.292520	-75.202610	33.877140	23861910264.000000	2646.483000	2758.400700	2686.946300	17.419331	19.847318	-51.292520	-48.451755
-50.483145	-73.219825	34.473624	23920224066.000000	2649.321000	2750.356933	2676.849600	20.539612	20.078083	-50.483145	-48.858033
-46.168346	-46.022553	47.215644	23993996754.000000	2688.249000	2743.851233	2675.340000	31.685557	23.947241	-46.168346	-48.320095
-37.637921	-9.076789	52.681622	24119770382.000000	2746.211000	2740.588833	2679.446800	51.431442	33.108641	-37.637921	-46.183660
-29.566836	-6.841376	52.079614	24221371400.000000	2758.230000	2736.828800	2685.231900	65.340503	43.852595	-29.566836	-42.860296
-22.828855	-6.226392	51.351007	24309648850.000000	2759.202000	2733.833300	2688.148100	74.818204	54.174465	-22.828855	-38.854007
-19.740170	-25.662278	54.006975	24221424653.000000	2728.483000	2729.690300	2690.453300	74.658044	61.002324	-19.740170	-35.031240
-14.415517	-7.521959	58.239862	24312391777.000000	2762.076000	2726.000467	2700.232600	80.598043	67.534231	-14.415517	-30.908095
-10.296003	-11.513735	58.587515	24220318899.000000	2759.362000	2722.660067	2711.887000	83.227450	72.765304	-10.296003	-26.785677
-2.686834	-0.223453	61.270962	24342281159.000000	2812.818000	2721.138700	2731.043500	88.743816	78.091475	-2.686834	-21.965908
3.587539	-0.862173	66.022719	24452405383.000000	2816.355000	2722.531567	2748.030700	92.208486	82.797145	3.587539	-16.855219
7.993734	-3.698751	73.513707	24349300990.000000	2810.479000	2723.979000	2764.146500	93.572741	86.389010	7.993734	-11.885428
10.061519	-14.409736	74.777257	24232788847.000000	2794.267000	2725.729867	2774.748300	90.911915	87.896645	10.061519	-7.496039
11.846678	-13.255879	80.692579	24319000456.000000	2797.774000	2727.771433	2779.904600	89.522650	88.438647	11.846678	-3.627495
13.502622	-11.515656	79.225148	24405064051.000000	2802.692000	2730.862933	2784.350800	89.176548	88.684614	13.502622	-0.201472
10.808302	-36.214429	66.840521	24308389576.000000	2754.582000	2732.470300	2783.888800	80.712889	86.027372	10.808302	2.000483
11.836396	-19.657207	67.047814	24400318704.000000	2795.476000	2734.203767	2790.588100	80.589524	84.214756	11.836396	3.967666
13.701024	-14.998467	61.829500	24504820784.000000	2810.444000	2736.432833	2795.424900	82.060193	83.496569	13.701024	5.914337
15.781561	-5.061817	61.504229	24612290848.000000	2820.169000	2740.265767	2801.505600	86.352857	84.448665	15.781561	7.887782
16.954077	-10.301286	60.578558	24504182225.000000	2816.688000	2743.221367	2801.892600	87.468143	85.455157	16.954077	9.701041
16.107598	-30.913610	63.137908	24411441341.000000	2796.983000	2744.977467	2799.955400	81.340892	84.083735	16.107598	10.982352
15.039233	-43.804582	56.988181	24327410725.000000	2794.205000	2746.441367	2798.328000	72.959067	80.375513	15.039233	11.793729
11.772380	-81.667179	51.278388	24245650143.000000	2765.894000	2748.526333	2795.490700	54.750318	71.833781	11.772380	11.789459
9.469286	-75.119361	39.844286	24315861980.000000	2770.790000	2750.714567	2792.792300	44.793758	62.820440	9.469286	11.325424
1.012135	-94.529177	27.645791	24204619731.000000	2688.746000	2750.326800	2781.397700	31.686113	52.442331	1.012135	9.262767
-4.486227	-82.710224	31.715045	24277501185.000000	2703.026000	2749.426333	2776.242100	26.887334	43.923999	-4.486227	6.512968
-7.110320	-69.051655	38.128307	24357908966.000000	2723.492000	2750.028367	2769.043700	28.241004	38.696334	-7.110320	3.788310
-10.259050	-78.872130	35.612740	24279434051.000000	2708.777000	2751.511500	2758.877000	25.869960	34.420876	-10.259050	0.978838
-13.171326	-83.575814	33.789950	24203962396.000000	2701.729000	2753.475200	2747.033000	22.721368	30.521040	-13.171326	-1.851195
-15.139070	-82.205019	40.428466	24262963107.000000	2703.783000	2756.226200	2735.742500	21.079239	27.373773	-15.139070	-4.508770
-18.464556	-84.073794	26.662784	24192969926.000000	2679.259000	2757.318733	2723.970100	19.361562	24.703036	-18.464556	-7.299927
-20.921315	-84.514370	21.899822	24128988316.000000	2678.485000	2758.290867	2712.398100	18.069584	22.491885	-20.921315	-10.024205
-22.164652	-81.352922	20.487361	24187860427.000000	2684.039000	2758.150533	2704.212600	18.262082	21.081951	-22.164652	-12.452294
-27.482337	-89.966439	16.592629	24109288594.000000	2626.423000	2754.157600	2689.775900	15.519242	19.227715	-27.482337	-15.458303
-39.281282	-90.951476	12.957027	23998986098.000000	2526.816000	2746.443800	2673.582900	13.362336	17.272588	-39.281282	-20.222898
-48.137330	-75.594678	13.029630	23895262206.000000	2526.070000	2738.672733	2655.887300	17.043331	17.196169	-48.137330	-25.805785
-52.684042	-67.634577	19.683854	23995631549.000000	2549.176000	2732.695833	2638.455700	22.150695	18.847678	-52.684042	-31.181436
-53.066702	-55.325877	25.409363	24091228814.000000	2581.508000	2726.676900	2625.728800	29.658505	22.451287	-53.066702	-35.558489
-51.831216	-46.218871	34.804936	24188400020.000000	2593.173000	2721.137267	2614.873200	37.699379	27.533985	-51.831216	-38.813035
-47.592472	-34.598437	38.577728	24277076862.000000	2626.770000	2714.935667	2607.171900	46.933441	34.000470	-47.592472	-40.568922
-45.213234	-39.938136	32.628592	24191850001.000000	2608.166000	2707.996033	2600.062600	51.309582	39.770174	-45.213234	-41.497785
-43.384734	-42.370768	33.414782	24121740855.000000	2601.261000	2701.022100	2592.340200	53.416132	44.318827	-43.384734	-41.875174
-44.791331	-55.745675	30.180036	24050751578.000000	2559.472000	2693.195600	2579.883500	50.362196	46.333283	-44.791331	-42.458406
-47.386319	-62.978011	27.820063	23980144777.000000	2534.358000	2684.415067	2570.677000	45.915460	46.194009	-47.386319	-43.443988
-50.354799	-70.060582	28.266259	23918930348.000000	2515.863000	2674.854100	2569.581700	40.590113	44.326044	-50.354799	-44.826151
-49.062904	-55.448927	34.941905	23979874541.000000	2554.019000	2668.168667	2572.376600	41.910433	43.520840	-49.062904	-45.673501
-48.522908	-50.019333	33.009081	23914412072.000000	2541.091000	2659.689167	2571.568100	44.600511	43.880730	-48.522908	-46.243383
-41.630171	-10.619643	48.723508	24018950050.000000	2615.261000	2653.183067	2574.943400	59.527126	49.096196	-41.630171	-45.320740
-36.000600	-12.166359	62.529647	23941099600.000000	2612.188000	2646.250367	2576.844900	68.962631	55.718341	-36.000600	-43.456712
-34.033551	-45.639827	56.699733	23867403505.000000	2576.413000	2638.241200	2571.809200	64.095145	58.510609	-34.033551	-41.572080
-32.887770	-53.114627	52.403144	23791492819.000000	2566.595000	2630.561600	2567.652100	58.358555	58.459924	-32.887770	-39.835218
-31.555860	-53.679479	47.858745	23850662539.000000	2567.340000	2622.999433	2564.260000	54.345877	57.088575	-31.555860	-38.179346
-31.053994	-62.466363	44.382041	23793371612.000000	2556.042000	2616.004367	2563.917000	48.741797	54.306316	-31.053994	-36.754276
-32.521536	-84.057926	34.830516	23738935031.000000	2528.280000	2607.920700	2563.309200	37.808556	48.807062	-32.521536	-35.907728
-37.252691	-99.608549	31.800016	23683903965.000000	2478.739000	2600.920467	2559.596800	25.336188	40.983438	-37.252691	-36.176721
-41.190233	-93.009873	31.683288	23634680792.000000	2470.524000	2593.170400	2551.247300	19.220834	33.729236	-41.190233	-37.179423
-40.170902	-64.004125	43.985682	23694346652.000000	2516.090000	2586.257000	2548.747200	24.812514	30.756996	-40.170902	-37.777719
-40.282345	-74.919315	44.979288	23639074700.000000	2498.943000	2579.262533	2537.115400	24.901905	28.805299	-40.282345	-38.278644
-40.005529	-75.676828	47.300110	23587821320.000000	2497.753000	2572.463333	2525.671900	24.708994	27.439864	-40.005529	-38.624021
-41.442559	-89.247728	37.222717	23537890401.000000	2471.305000	2564.714067	2515.161100	20.056753	24.978827	-41.442559	-39.187729
-41.017479	-74.357456	41.324514	23591956378.000000	2484.827000	2558.233000	2506.984300	21.918684	23.958779	-41.017479	-39.553679
-40.677447	-77.613616	23.383958	23535952690.000000	2479.055000	2551.585333	2498.155800	22.074584	23.330714	-40.677447	-39.778432
-39.685190	-75.551737	24.648264	23583939544.000000	2482.343000	2544.862133	2490.785900	22.865810	23.175746	-39.685190	-39.759784
-42.009214	-99.646008	23.831836	23535192722.000000	2437.795000	2538.574533	2481.737400	15.361871	20.571121	-42.009214	-40.209670
-42.556763	-86.684461	27.577528	23581458614.000000	2447.755000	2535.939167	2478.639000	14.679760	18.607334	-42.556763	-40.679089
-37.299000	-45.439940	41.747682	23668147890.000000	2512.963000	2535.502267	2482.882900	27.973193	21.729287	-37.299000	-40.003071
-38.331156	-87.478466	35.442816	23593452481.000000	2443.057000	2531.964967	2475.579600	22.822640	22.093738	-38.331156	-39.668688
-39.492588	-74.261192	37.153068	23526149788.000000	2433.159000	2527.020000	2469.001200	23.794696	22.660724	-39.492588	-39.633468
-43.141452	-94.058366	38.138441	23468724746.000000	2393.183000	2520.353667	2458.544200	17.843675	21.055041	-43.141452	-40.335065
-43.763913	-78.847144	42.590168	23523956178.000000	2415.054000	2513.296467	2452.919100	18.946736	20.352273	-43.763913	-41.020834
-45.586982	-94.024520	32.368662	23468197731.000000	2392.062000	2506.093000	2443.642600	14.622984	18.442510	-45.586982	-41.934064
-48.627233	-96.013541	31.511107	23409006492.000000	2365.343000	2498.229067	2432.271400	11.077475	15.987498	-48.627233	-43.272698
-50.943483	-93.506869	31.086664	23360188120.000000	2359.220000	2491.554000	2419.959100	9.549361	13.841452	-50.943483	-44.806855
-53.329008	-96.590833	32.141123	23318442814.000000	2344.787000	2485.234967	2410.658300	7.502629	11.728511	-53.329008	-46.511285
-54.292800	-87.077180	30.211687	23382418620.000000	2348.516000	2479.656733	2400.734400	9.309360	10.922128	-54.292800	-48.067588
-48.726759	-49.070813	42.800541	23473927188.000000	2420.000000	2475.189433	2391.438100	23.182635	15.008964	-48.726759	-48.199423
-42.311693	-39.630737	44.883786	23561787294.000000	2438.790000	2471.779400	2391.011400	35.578178	21.865368	-42.311693	-47.021877
-37.394970	-43.356025	49.173754	23501114134.000000	2431.375000	2465.649867	2390.833000	42.600110	28.776949	-37.394970	-45.096495
-32.396580	-38.820870	49.051400	23559381816.000000	2440.402000	2459.923667	2395.554900	48.793117	35.449005	-32.396580	-42.556512
-32.651658	-64.236165	32.931080	23479856072.000000	2383.485000	2453.492733	2392.398000	44.450023	38.449344	-32.651658	-40.575541
-32.955886	-56.175109	39.607480	23421321435.000000	2377.512000	2447.189967	2390.943000	44.241646	40.380111	-32.955886	-39.051610
-36.499837	-88.718360	35.524112	23355896220.000000	2331.366000	2439.324167	2387.545300	33.254977	38.005067	-36.499837	-38.541256
-39.984553	-97.490805	38.347303	23307459495.000000	2317.275000	2431.365267	2383.350800	23.006383	33.005505	-39.984553	-38.829915
-38.026533	-56.674940	43.734747	23378333566.000000	2370.333000	2426.100367	2385.905400	29.779275	31.930095	-38.026533	-38.669239
-32.920966	-29.701599	52.359047	23469222442.000000	2409.672000	2423.798133	2392.021000	43.285650	35.715280	-32.920966	-37.519584
-27.125130	-17.491292	58.527501	23576669610.000000	2427.480000	2422.363333	2392.769000	56.360003	42.596855	-27.125130	-35.440693
-21.626248	-11.914100	60.426539	23659078571.000000	2435.614000	2419.680800	2392.451400	66.935302	50.709670	-21.626248	-32.677804
-14.056488	-5.859705	66.502526	23769111292.000000	2473.410000	2418.829700	2396.654900	76.003633	59.140991	-14.056488	-28.953541
-8.377201	-8.781347	65.305851	23684938730.000000	2468.250000	2417.846267	2399.439700	81.075306	66.452430	-8.377201	-24.838273
-3.691034	-11.582496	57.780868	23773831147.000000	2470.019000	2417.803400	2408.093100	83.522706	72.142522	-3.691034	-20.608825
2.741879	-0.511681	59.699099	23879299347.000000	2504.108000	2418.446100	2420.752700	88.844577	77.709873	2.741879	-15.938684
8.068315	-11.902987	61.508781	24015875672.000000	2508.090000	2419.413933	2438.425100	88.595389	81.338379	8.068315	-11.137284
13.761218	-3.695026	62.757718	24117749347.000000	2528.294000	2420.945633	2459.527000	91.165250	84.614002	13.761218	-6.157584
16.589262	-11.749182	70.636575	24038882173.000000	2509.799000	2423.345767	2473.473600	90.193773	86.473926	16.589262	-1.608215
18.140234	-14.345935	70.638883	23960209517.000000	2503.836000	2425.215133	2482.890000	88.680537	87.209463	18.140234	2.341475
20.830491	-5.164763	84.443590	24038418089.000000	2524.919000	2425.613667	2492.633900	90.732104	88.383677	20.830491	6.039278
19.080561	-24.928037	75.981464	23951307001.000000	2479.536000	2426.829633	2497.026100	85.512057	87.426470	19.080561	8.647535
17.615579	-31.046535	71.236764	24017444669.000000	2481.084000	2428.427133	2497.793500	79.992526	84.948489	17.615579	10.441143
20.066597	-5.677738	72.123147	24098674481.000000	2528.714000	2432.944833	2503.839900	84.769105	84.888694	20.066597	12.366234
21.841753	-6.353201	70.271084	24177902231.000000	2529.761000	2436.768400	2509.814100	87.728336	85.835241	21.841753	14.261338
17.973790	-67.744314	55.105864	24084520122.000000	2466.959000	2439.264967	2506.099200	69.237453	80.302645	17.973790	15.003828
14.426356	-71.540984	48.102304	24018105837.000000	2463.046000	2442.521733	2501.594800	55.644640	72.083310	14.426356	14.888334
7.774500	-95.609884	41.779689	23945925030.000000	2416.562000	2444.433133	2490.421600	38.559799	60.908806	7.774500	13.465567
2.360100	-86.464760	41.261244	23895754664.000000	2415.130000	2446.777900	2480.954700	30.218279	50.678631	2.360100	11.244474
-2.108677	-83.351124	33.806656	23844311431.000000	2412.625000	2448.914867	2471.833600	25.695145	42.350802	-2.108677	8.573843
-6.986622	-95.140078	30.911099	23793763581.000000	2395.065000	2448.083700	2458.848200	18.750071	34.483892	-6.986622	5.461750
-10.530202	-83.769526	26.513829	23845917731.000000	2397.554000	2446.709167	2450.650000	17.910205	28.959329	-10.530202	2.263360
-14.568958	-94.167014	26.625272	23800555179.000000	2380.224000	2445.004133	2440.564000	13.884466	23.934375	-14.568958	-1.103104
-17.343039	-92.446928	27.957127	23846619845.000000	2383.034000	2443.091867	2425.996000	11.774001	19.880917	-17.343039	-4.351091
-16.976794	-74.475405	30.069219	23901743035.000000	2412.393000	2444.055467	2414.259200	16.357532	18.706455	-16.976794	-6.876231
-22.796701	-93.488927	26.871233	23825131931.000000	2333.414000	2442.585533	2400.904700	13.075379	16.829430	-22.796701	-10.060325
-22.833167	-68.586192	37.190377	23923781977.000000	2386.860000	2444.435333	2393.286100	19.188189	17.615683	-22.833167	-12.614894
